,imdbID,Title,Plot,Genre1,Genre2,Genre3
4318,tt0120370,Trekkies,"From a television series that barely lasted three seasons in the 1960s, Star Trek has grown into a multibillion-dollar industry involving several spin-off series, numerous movies, and countless merchandise items. This phenomenon is due to the series' legions of rabidly devoted fans, popularly known as ""Trekkies"". Star Trek actress Denise Crosby provides an affectionate and humorous look at some of these people, who demonstrate how Star Trek has affected and even shaped their lives. Several members of the series' cast and creative team also describe what the series and its fans mean to them.",Documentary,,
1041,tt0119614,Marcello Mastroianni: I Remember,"In 1996, Marcello Mastroianni talks about life as an actor. It's an anecdotal and philosophical memoir, moving from topic to topic, fully conscious of a man ^Óof a certain age^Ô looking back. He tells stories about Fellini and De Sica's direction, of using irony in performances, of constantly working (an actor tries to find himself in characters). He's diffident about prizes, celebrates Rome and Paris, salutes Naples and its people. He answers the question, why make bad films; recalls his father and grandfather, carpenters, his mother, deaf in her old age, and his brother, a film editor; he's modest about his looks. In repose, time's swift passage holds Mastroianni inward gaze.",Documentary, Biography,
3812,tt0181733,On the Ropes,The story of three young boxers and their coach who is determined to guide them in a positive direction in and out of the ring.,Documentary, Drama, Sport
3164,tt0176093,Return with Honor,The story of U.S. fighter pilots shot down over North Vietnam who became POWs for up to 8 and a half years.,Documentary,,
3400,tt0200849,My Best Fiend,"In the 1950s, an adolescent Werner Herzog was transfixed by a film performance of the young Klaus Kinski. Years later, they would share an apartment where, in an unabated, forty-eight-hour fit of rage, Kinski completely destroyed the bathroom. From this chaos, a violent, love-hate, profoundly creative partnership was born. In 1972, Herzog cast Kinski in Aguirre, the Wrath of God (1972). Four more films would follow. In this personal documentary, Herzog traces the often violent ups and downs of their relationship, revisiting the various locations of their films and talking to the people they worked with.",Documentary, Biography,
3946,tt0181288,American Movie,"On the northwest side of Milwaukee, Mark Borchardt dreams the American dream: for him, it's making movies. Using relatives, local theater talent, slacker friends, his Mastercard, and $3,000 from his Uncle Bill, Mark strives over three years to finish ""Covan,"" a short horror film. His own personal demons (alcohol, gambling, a dysfunctional family) plague him, but he desperately wants to overcome self-doubt and avoid failure. In moments of reflection, Mark sees his story as quintessentially American, and its the nature and nuance of his dream that this film explores.",Documentary, Comedy,
781,tt0164312,42 Up,Director Michael Apted revisits the same group of British-born adults after a 7 year wait. The subjects are interviewed as to the changes that have occurred in their lives during the last seven years.,Documentary, Biography,
2552,tt0192335,"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr.","Documentary about Fred Leuchter, an engineer who became an expert on execution devices and was later hired by revisionist historian Ernst Zundel to ""prove"" that there were no gas chambers at Auschwitz. Leuchter published a controversial report confirming Zundel's position, which ultimately ruined his own career. Most of the footage is of Leuchter, puttering around execution facilities or chipping away at the walls of Auschwitz, but Morris also interviews various historians, associates, and neighbors.",Documentary, Biography,
2020,tt0208261,The Life and Times of Hank Greenberg,"The story of Baseball Hall-of-Famer Hank Greenberg is told through archival film footage and interviews with Jewish and non-Jewish fans, his former teammates, his friends, and his family. As a great first baseman with the Detroit Tigers, Greenberg endured antisemitism and became a hero and source of inspiration throughout the Jewish community, not incidentally leading the Tigers to Major League dominance in the 1930s.",Documentary, Biography, Sport
3443,tt0144801,The Brandon Teena Story,"Documentary about Brandon Teena (aka Teena Brandon), a transgendered person, who was murdered along with two others in 1993 in rural Nebraska. The story is told through interviews with people who knew Brandon, recorded interrogation and trial transcripts, and photographs and file film footage.",Documentary, Biography,
3191,tt0221023,Black Tar Heroin: The Dark End of the Street,This documentary follows the lives of a number of heroin addicts in the U.S.A. It shows their heroin life stories.,Documentary, Biography,
1881,tt0218043,Beyond the Mat,"This documentary focuses on the lives of professional wrestlers Terry Funk, Mick Foley (Mankind), Jake Roberts (Jake the Snake) and Darren Drozdov (Droz). As the film progresses, the story of their lives unfolds, as we also learn how the wrestling industry is not the plastic-weapons fake-slap sideshow that many have perceived it as. We are shown how moves, although not actually injuring anyone, are not fake, and extreme training is required to be able to perform the stunts without being harmed. We are also treated to interviews with the family of Mick Foley and what it is like for them to know their father literally puts his life on the line every week and how it feels to have other children call their father a ""fake"". Vince McMahon, owner of World Wrestling Entertainment, also makes a few appearances, responding to criticism on various wrestling situations, including, once again, his real athletes, very real organization being called fake by sources such as USA Today and various news programs.",Documentary, Biography, Sport
1656,tt0236216,The Filth and the Fury,A documentary about the punk band The Sex Pistols. The film tries to lighten some of the backgrounds of their way through the punk era while telling the story of the band from zero back to zero. Features lots of interviews and comments of folks who were involved.,Documentary, Biography, Music
